TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
2,0.0,3.0,4.0,7.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,8.0,15.0,11.0,12.0,38.0,15.0,14.0,17.0,46.0,11.0,12.0,11.0,34.0,4.0,5.0,7.0,16.0,4.0,1.0,6.0,11.0,5.0,7.0,4.0,16.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,11.0,14.0,34.0,11.0,15.0,18.0,44.0,9.0,14.0,7.0,30.0,3.0,3.0,7.0,13.0,3.0,4.0,5.0,12.0,3.0,7.0,1.0,11.0,2.81,3.42,0.6099999999999999,74.0,74.0,71.0,75.0,75.0,74.0,72.0,75.0,1.0,0.0,1.0,0.0,13.64139992183146,7.863688657799174,11.90360629697409,12.637735679994119,25.513115220356163,22.04848608134979,25.920531851404654,27.247589468031947,0.8216374269005848
1,0.0,2.0,3.0,5.0,2.0,3.0,1.0,6.0,0.0,1.0,3.0,4.0,11.0,10.0,19.0,40.0,10.0,19.0,8.0,37.0,11.0,8.0,12.0,31.0,0.0,3.0,7.0,10.0,3.0,7.0,2.0,12.0,0.0,4.0,4.0,8.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,8.0,9.0,10.0,27.0,8.0,18.0,15.0,41.0,9.0,10.0,11.0,30.0,4.0,3.0,2.0,9.0,4.0,7.0,4.0,15.0,3.0,2.0,5.0,10.0,1.51,2.81,1.3,71.0,72.0,68.0,72.0,74.0,74.0,71.0,75.0,3.0,2.0,3.0,3.0,8.56540465799293,14.03755694054218,7.644799836232952,10.550254001647897,25.43718816254176,28.67968323072195,28.424591026048006,26.185548322900488,0.5373665480427047
1,1.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,0.0,1.0,2.0,11.0,22.0,10.0,43.0,22.0,17.0,10.0,49.0,11.0,10.0,4.0,25.0,8.0,0.0,2.0,10.0,0.0,7.0,5.0,12.0,8.0,2.0,2.0,12.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,2.0,5.0,6.0,17.0,28.0,5.0,17.0,9.0,31.0,6.0,5.0,10.0,21.0,2.0,1.0,4.0,7.0,2.0,4.0,1.0,7.0,1.0,0.0,3.0,4.0,4.12,5.65,1.5300000000000002,78.0,78.0,76.0,77.0,79.0,78.0,76.0,78.0,1.0,0.0,0.0,1.0,11.0,13.851326289866654,8.294991246472879,11.0,25.0,28.8688431277335,22.04170643323863,25.0,0.7292035398230088
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,28.0,5.0,23.0,56.0,28.0,23.0,12.0,63.0,5.0,22.0,17.0,44.0,8.0,3.0,9.0,20.0,8.0,9.0,1.0,18.0,3.0,9.0,5.0,17.0,3.0,1.0,1.0,5.0,3.0,0.0,2.0,5.0,1.0,1.0,2.0,4.0,9.0,8.0,6.0,23.0,9.0,10.0,8.0,27.0,8.0,6.0,8.0,22.0,5.0,3.0,3.0,11.0,5.0,4.0,5.0,14.0,3.0,3.0,4.0,10.0,9.63,2.96,6.670000000000001,80.0,80.0,77.0,80.0,74.0,74.0,71.0,74.0,6.0,6.0,6.0,6.0,19.0,13.923868987430517,10.56705632048813,19.0,26.0,25.415211843662036,29.877516975153434,26.0,3.2533783783783785
1,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0,5.0,8.0,20.0,5.0,13.0,13.0,31.0,7.0,8.0,9.0,24.0,1.0,0.0,3.0,4.0,0.0,2.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,17.0,13.0,14.0,44.0,17.0,14.0,19.0,50.0,13.0,5.0,10.0,28.0,8.0,2.0,3.0,13.0,8.0,3.0,7.0,18.0,2.0,3.0,4.0,9.0,2.53,4.78,2.2500000000000004,78.0,74.0,73.0,74.0,77.0,77.0,75.0,77.0,1.0,3.0,2.0,3.0,14.0,13.041164870560717,13.614394362613549,14.0,31.0,20.45669713700115,25.485466414557436,31.0,0.5292887029288702
1,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,7.0,8.0,22.0,8.0,6.0,16.0,30.0,7.0,7.0,10.0,24.0,4.0,3.0,4.0,11.0,4.0,1.0,2.0,7.0,4.0,3.0,6.0,13.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,6.0,23.0,21.0,11.0,55.0,23.0,21.0,18.0,62.0,11.0,11.0,18.0,40.0,9.0,10.0,3.0,22.0,9.0,10.0,8.0,27.0,3.0,7.0,5.0,15.0,6.46,14.12,7.659999999999998,79.0,76.0,74.0,77.0,84.0,86.0,82.0,83.0,5.0,10.0,8.0,6.0,10.0,11.0,9.0,10.0,20.0,20.0,30.0,23.33,0.45750708215297453
1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,10.0,14.0,17.0,41.0,14.0,17.0,12.0,43.0,10.0,17.0,6.0,33.0,3.0,3.0,3.0,9.0,3.0,3.0,5.0,11.0,3.0,7.0,1.0,11.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,10.0,8.0,33.0,15.0,14.0,12.0,41.0,10.0,8.0,7.0,25.0,6.0,3.0,1.0,10.0,6.0,3.0,2.0,11.0,3.0,1.0,4.0,8.0,5.02,2.74,2.28,79.0,75.0,77.0,76.0,74.0,76.0,74.0,75.0,5.0,1.0,3.0,1.0,8.766143041789222,9.812408989096618,11.693572890521143,12.40415171480632,27.949683540046486,25.122760238856387,31.498479845044045,29.20978611665017,1.8321167883211675
1,2.0,3.0,3.0,8.0,3.0,2.0,6.0,11.0,2.0,3.0,4.0,9.0,16.0,18.0,19.0,53.0,18.0,15.0,23.0,56.0,16.0,19.0,22.0,57.0,9.0,8.0,7.0,24.0,8.0,6.0,11.0,25.0,9.0,7.0,11.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,2.5307456552758354,5.112643373492932,2.0,1.2403296082897692,0.7581616457747985,1.392980296402758,13.0,16.0,11.0,40.0,13.0,16.0,14.423107804780651,49.38826751978152,11.0,14.617745747191174,9.35011536130596,33.47807925397957,0.0,5.0,5.0,10.0,0.0,5.0,5.169867448995374,15.018790186892186,5.0,4.317272336304795,5.262823707479031,8.50911359228831,11.91,2.82,9.09,84.0,82.0,81.0,82.0,77.0,74.0,74.0,75.0,7.0,8.0,7.0,7.0,7.98658448169766,10.2403080406004,13.407449014380688,8.195804321616267,25.782887413814258,25.948528843945827,27.439013087872844,27.044176326308847,4.223404255319149
1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,8.0,8.0,19.0,3.0,8.0,7.0,18.0,8.0,9.0,7.0,24.0,2.0,5.0,1.0,8.0,2.0,1.0,2.0,5.0,5.0,4.0,4.0,13.0,4.0,1.0,2.0,7.0,4.0,2.0,3.0,9.0,1.0,1.0,3.0,5.0,16.0,12.0,14.0,42.0,16.0,14.0,11.0,41.0,12.0,14.0,16.0,42.0,10.0,3.0,6.0,19.0,10.0,6.0,4.0,20.0,3.0,4.0,9.0,16.0,4.76,14.09,9.33,76.0,75.0,74.0,75.0,84.0,80.0,81.0,82.0,8.0,5.0,7.0,7.0,5.0,8.0,16.0,9.67,26.0,23.0,23.0,24.0,0.33782824698367636
3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,5.0,6.0,3.0,18.0,27.0,3.0,18.0,7.0,28.0,6.0,10.0,15.0,31.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,11.0,1.0,3.0,9.0,13.0,1.0,2.0,3.0,6.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,7.0,3.0,13.0,10.0,26.0,13.0,19.0,6.0,38.0,3.0,10.0,14.0,27.0,1.0,5.0,5.0,11.0,5.0,6.0,0.0,11.0,1.0,5.0,7.0,13.0,1.84,6.46,4.62,75.0,73.0,74.0,74.0,79.0,76.0,74.0,77.0,4.0,3.0,0.0,3.0,11.342091157171314,9.036124048251077,12.078600537458458,8.52248161742904,28.532105876310098,31.665537720317083,22.282923532157067,21.89832969886036,0.2848297213622291
2,3.0,0.0,0.0,3.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,3.0,9.0,37.0,16.0,62.0,37.0,24.0,16.0,77.0,9.0,16.0,7.0,32.0,3.0,11.0,5.0,19.0,11.0,9.0,7.0,27.0,3.0,5.0,1.0,9.0,1.0,4.0,0.0,5.0,1.0,0.0,3.0,4.0,4.0,1.0,4.0,9.0,15.0,21.0,9.0,45.0,15.0,9.0,16.0,40.0,21.0,18.0,24.0,63.0,2.0,7.0,5.0,14.0,2.0,5.0,6.0,13.0,7.0,3.0,9.0,19.0,12.7,12.45,0.25,84.0,84.0,82.0,83.0,81.0,83.0,82.0,83.0,3.0,1.0,0.0,0.0,5.0,10.0,11.0,8.67,20.0,17.0,15.0,17.33,1.0200803212851406
1,2.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,24.0,10.0,10.0,44.0,24.0,10.0,16.0,50.0,10.0,10.0,11.0,31.0,8.0,2.0,4.0,14.0,8.0,5.0,7.0,20.0,2.0,4.0,3.0,9.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,3.0,2.0,5.0,11.0,6.0,12.0,29.0,6.0,12.0,17.0,35.0,11.0,12.0,11.0,34.0,2.0,2.0,3.0,7.0,2.0,3.0,7.0,12.0,2.0,4.0,3.0,9.0,4.74,4.52,0.22000000000000064,79.0,76.0,76.0,76.0,78.0,77.0,75.0,77.0,1.0,1.0,1.0,1.0,5.0,13.0,10.493526864496154,9.0,13.0,24.0,26.355108260527025,18.5,1.0486725663716816
3,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,11.0,11.0,14.0,36.0,14.0,18.0,9.0,41.0,11.0,11.0,11.0,33.0,3.0,3.0,2.0,8.0,2.0,5.0,3.0,10.0,3.0,3.0,4.0,10.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,4.0,4.0,25.0,12.0,28.0,65.0,25.0,28.0,10.0,63.0,12.0,10.0,14.0,36.0,4.0,4.0,8.0,16.0,4.0,8.0,2.0,14.0,4.0,1.0,9.0,14.0,3.05,7.39,4.34,77.0,74.0,74.0,75.0,81.0,79.0,79.0,79.0,4.0,5.0,5.0,4.0,12.0,18.0,8.195596629229524,15.0,26.0,38.0,21.551083924796377,32.0,0.41271989174560214
3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,10.0,10.0,32.0,12.0,10.0,11.0,33.0,10.0,8.0,12.0,30.0,3.0,5.0,3.0,11.0,3.0,3.0,3.0,9.0,5.0,7.0,1.0,13.0,3.0,2.0,2.0,7.0,2.0,1.0,4.0,7.0,3.0,2.0,1.0,6.0,15.0,23.0,23.0,61.0,23.0,16.0,20.0,59.0,15.0,23.0,21.0,59.0,6.0,10.0,6.0,22.0,10.0,6.0,12.0,28.0,6.0,6.0,5.0,17.0,3.39,13.28,9.89,76.0,73.0,72.0,74.0,83.0,82.0,81.0,82.0,7.0,9.0,9.0,8.0,14.0,9.519429869300687,10.31282923091718,14.0,29.0,25.244718305105007,23.53732485465415,29.0,0.2552710843373494
1,2.0,0.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,6.0,21.0,15.0,23.0,59.0,15.0,23.0,9.0,47.0,21.0,19.0,8.0,48.0,6.0,3.0,6.0,15.0,3.0,6.0,2.0,11.0,6.0,6.0,3.0,15.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,11.0,1.0,15.0,27.0,11.0,9.0,17.0,37.0,1.0,15.0,14.0,30.0,4.0,1.0,7.0,12.0,4.0,5.0,0.0,9.0,1.0,7.0,7.0,15.0,18.43,5.08,13.35,85.0,83.0,81.0,83.0,75.0,76.0,76.0,76.0,10.0,7.0,5.0,7.0,15.0,7.0,4.0,8.67,31.0,25.0,15.0,23.67,3.6279527559055116
1,1.0,2.0,2.0,5.0,2.0,3.0,4.0,9.0,1.0,2.0,1.0,4.0,9.0,14.0,5.0,28.0,5.0,17.0,29.0,51.0,9.0,14.0,6.0,29.0,4.0,5.0,3.0,12.0,3.0,8.0,9.0,20.0,4.0,5.0,2.0,11.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,6.0,0.0,1.0,0.0,1.0,11.0,15.0,10.0,36.0,11.0,15.0,21.0,47.0,10.0,10.0,9.0,29.0,4.0,6.0,3.0,13.0,4.0,6.0,5.0,15.0,3.0,2.0,2.0,7.0,13.84,2.81,11.03,82.0,82.0,81.0,83.0,74.0,74.0,71.0,75.0,8.0,8.0,10.0,8.0,10.550589887809933,9.409454086617487,14.019605781275153,12.775267740542573,24.063126005011995,20.275437392102713,23.61173636685702,29.69785053510838,4.925266903914591
1,0.0,0.0,2.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,12.0,22.0,14.0,48.0,14.0,7.0,20.0,41.0,12.0,22.0,13.0,47.0,9.0,5.0,6.0,20.0,6.0,1.0,8.0,15.0,9.0,5.0,2.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,8.0,18.0,15.0,11.0,44.0,18.0,15.0,14.0,47.0,11.0,12.0,11.0,34.0,7.0,4.0,5.0,16.0,7.0,4.0,1.0,12.0,5.0,7.0,4.0,16.0,8.14,2.81,5.33,79.0,78.0,75.0,79.0,74.0,74.0,71.0,75.0,5.0,4.0,4.0,4.0,12.897841511993054,13.063638378920963,11.657206576018005,8.683478426925936,25.500447865736167,25.482475296439688,28.099228578174355,27.74247627250572,2.8967971530249113
2,2.0,1.0,2.0,5.0,1.0,2.0,4.0,7.0,2.0,1.0,2.0,5.0,7.0,20.0,10.0,37.0,20.0,10.0,21.0,51.0,7.0,8.0,7.0,22.0,2.0,4.0,4.0,10.0,4.0,4.0,7.0,15.0,2.0,1.0,3.0,6.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,4.0,1.0,0.0,4.0,5.0,14.0,8.0,18.0,40.0,14.0,18.0,17.0,49.0,8.0,9.0,8.0,25.0,5.0,2.0,7.0,14.0,5.0,7.0,2.0,14.0,2.0,2.0,4.0,8.0,3.39,12.15,8.76,76.0,73.0,72.0,74.0,85.0,80.0,75.0,81.0,9.0,7.0,3.0,7.0,8.0,8.953990528935597,9.129617171081643,8.0,19.0,24.067704976584025,31.619395900417533,19.0,0.27901234567901234
1,5.0,2.0,0.0,7.0,5.0,0.0,3.0,8.0,2.0,3.0,1.0,6.0,26.0,22.0,19.0,67.0,26.0,19.0,23.0,68.0,22.0,18.0,17.0,57.0,12.0,4.0,6.0,22.0,12.0,6.0,7.0,25.0,4.0,5.0,7.0,16.0,3.0,1.0,0.0,4.0,3.0,2.0,2.0,7.0,1.0,0.0,2.0,3.0,11.0,6.0,7.0,24.0,11.0,19.0,23.0,53.0,6.0,7.0,6.0,19.0,5.0,1.0,3.0,9.0,5.0,8.0,10.0,23.0,1.0,3.0,2.0,6.0,14.12,5.65,8.469999999999999,83.0,85.0,81.0,83.0,79.0,78.0,76.0,78.0,4.0,7.0,5.0,5.0,15.0,13.0,9.738569312418829,14.0,36.0,28.0,23.204284694392967,32.0,2.4991150442477874
1,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,9.0,13.0,4.0,26.0,9.0,4.0,18.0,31.0,13.0,11.0,5.0,29.0,2.0,3.0,1.0,6.0,2.0,1.0,6.0,9.0,3.0,4.0,2.0,9.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,9.0,7.0,9.0,25.0,9.0,9.0,6.0,24.0,7.0,12.0,17.0,36.0,3.0,5.0,1.0,9.0,3.0,1.0,1.0,5.0,5.0,3.0,9.0,17.0,6.46,7.22,0.7599999999999998,79.0,76.0,74.0,77.0,77.0,80.0,79.0,79.0,2.0,4.0,5.0,2.0,12.0,8.0,15.0,11.67,19.0,29.0,34.0,27.33,0.8947368421052632
1,2.0,4.0,1.0,7.0,4.0,1.0,2.0,7.0,2.0,1.0,0.0,3.0,13.0,17.0,13.0,43.0,17.0,28.0,19.0,64.0,13.0,13.0,26.0,52.0,5.0,11.0,3.0,19.0,11.0,9.0,5.0,25.0,5.0,3.0,5.0,13.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,6.0,11.0,8.0,25.0,6.0,8.0,14.0,28.0,11.0,12.0,14.0,37.0,2.0,3.0,2.0,7.0,2.0,2.0,5.0,9.0,3.0,4.0,2.0,9.0,10.37,3.17,7.199999999999998,82.0,81.0,81.0,81.0,76.0,74.0,75.0,75.0,6.0,7.0,6.0,6.0,15.0,7.0,9.337201898468587,11.0,23.0,27.0,22.82581205053068,25.0,3.2712933753943214
2,0.0,1.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,9.0,7.0,9.0,25.0,7.0,12.0,6.0,25.0,9.0,9.0,16.0,34.0,1.0,3.0,2.0,6.0,3.0,6.0,2.0,11.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,23.0,12.0,7.0,42.0,23.0,12.0,12.0,47.0,7.0,7.0,7.0,21.0,4.0,4.0,3.0,11.0,4.0,4.0,1.0,9.0,3.0,0.0,2.0,5.0,2.74,7.22,4.48,74.0,76.0,74.0,75.0,77.0,80.0,79.0,79.0,3.0,4.0,5.0,4.0,9.782915662515595,8.698994387072407,11.31742015861267,9.288752466780998,22.378604264779604,31.311870304329453,31.939515757647264,27.88823300239248,0.3795013850415513
1,0.0,1.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,14.0,20.0,37.0,20.0,21.0,17.0,58.0,3.0,14.0,7.0,24.0,0.0,7.0,8.0,15.0,8.0,5.0,7.0,20.0,0.0,7.0,3.0,10.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,10.0,5.0,16.0,31.0,10.0,5.0,21.0,36.0,16.0,9.0,9.0,34.0,4.0,3.0,4.0,11.0,4.0,3.0,6.0,13.0,4.0,3.0,5.0,12.0,14.12,4.74,9.38,84.0,86.0,82.0,83.0,79.0,76.0,76.0,76.0,5.0,10.0,6.0,7.0,12.0,14.0,9.0,11.67,32.0,39.0,25.0,32.0,2.9789029535864975
3,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,11.0,8.0,15.0,34.0,8.0,15.0,9.0,32.0,11.0,15.0,6.0,32.0,6.0,1.0,5.0,12.0,1.0,6.0,2.0,9.0,6.0,5.0,0.0,11.0,0.0,3.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,0.0,3.0,3.0,17.0,14.0,8.0,39.0,14.0,10.0,10.0,34.0,17.0,8.0,10.0,35.0,2.0,9.0,3.0,14.0,9.0,1.0,5.0,15.0,2.0,3.0,4.0,9.0,3.34,5.23,1.8900000000000008,76.0,73.0,73.0,75.0,78.0,78.0,80.0,78.0,2.0,5.0,7.0,3.0,10.0,6.0,10.669857895060543,8.0,22.0,27.0,27.296931930124842,24.5,0.6386233269598469
2,0.0,3.0,4.0,7.0,3.0,1.0,1.0,5.0,0.0,4.0,1.0,5.0,12.0,10.0,13.0,35.0,10.0,14.0,6.0,30.0,12.0,13.0,5.0,30.0,3.0,5.0,8.0,16.0,5.0,6.0,2.0,13.0,3.0,8.0,1.0,12.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,12.0,6.0,12.0,30.0,12.0,12.0,9.0,33.0,6.0,10.0,8.0,24.0,1.0,2.0,5.0,8.0,1.0,5.0,3.0,9.0,2.0,3.0,5.0,10.0,4.12,2.52,1.6,78.0,78.0,76.0,77.0,74.0,75.0,74.0,74.0,4.0,3.0,2.0,3.0,9.0,10.702159603269752,11.916047788878394,9.0,25.0,28.40728826832118,31.50524281927058,25.0,1.6349206349206349
2,1.0,1.0,3.0,5.0,1.0,2.0,3.0,6.0,1.0,3.0,1.0,5.0,13.0,7.0,14.0,34.0,13.0,13.0,15.0,41.0,7.0,14.0,12.0,33.0,3.0,3.0,7.0,13.0,3.0,6.0,5.0,14.0,3.0,7.0,5.0,15.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,11.0,5.0,7.0,23.0,11.0,17.0,4.0,32.0,5.0,7.0,9.0,21.0,5.0,1.0,0.0,6.0,5.0,7.0,0.0,12.0,1.0,0.0,0.0,1.0,2.61,3.34,0.73,76.0,77.0,75.0,76.0,76.0,73.0,73.0,75.0,0.0,4.0,2.0,1.0,11.0,10.09031681877483,13.490075368624463,11.0,22.0,30.700532046085264,28.4641954414732,22.0,0.781437125748503
3,1.0,2.0,3.0,6.0,2.0,0.0,3.0,5.0,1.0,3.0,3.0,7.0,13.0,16.0,6.0,35.0,16.0,6.0,14.0,36.0,13.0,6.0,13.0,32.0,2.0,4.0,4.0,10.0,4.0,1.0,3.0,8.0,2.0,4.0,5.0,11.0,3.0,1.0,3.0,7.0,3.0,3.0,2.0,8.0,1.0,1.0,3.0,5.0,16.0,13.0,13.0,42.0,16.0,13.0,9.0,38.0,13.0,8.0,8.0,29.0,5.0,2.0,6.0,13.0,5.0,6.0,5.0,16.0,2.0,2.0,3.0,7.0,5.47,12.31,6.840000000000002,79.0,77.0,77.0,78.0,86.0,84.0,81.0,83.0,7.0,7.0,4.0,5.0,11.0,9.0,12.0,10.67,20.0,30.0,28.0,26.0,0.4443541835905767
2,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,13.0,20.0,12.0,45.0,20.0,19.0,13.0,52.0,13.0,12.0,23.0,48.0,3.0,3.0,4.0,10.0,3.0,2.0,1.0,6.0,3.0,4.0,5.0,12.0,3.0,2.0,2.0,7.0,3.0,2.0,1.0,6.0,2.0,1.0,1.0,4.0,17.0,12.0,18.0,47.0,17.0,18.0,12.0,47.0,12.0,7.0,11.0,30.0,4.0,6.0,6.0,16.0,4.0,6.0,2.0,12.0,6.0,6.0,4.0,16.0,5.47,5.68,0.21,79.0,77.0,77.0,78.0,77.0,78.0,77.0,78.0,2.0,1.0,0.0,0.0,18.0,14.0,7.0,13.0,34.0,29.0,24.0,29.0,0.9630281690140845
1,0.0,2.0,0.0,2.0,0.0,4.0,2.0,6.0,2.0,0.0,1.0,3.0,7.0,14.0,12.0,33.0,7.0,10.0,11.0,28.0,14.0,12.0,17.0,43.0,2.0,8.0,4.0,14.0,2.0,6.0,3.0,11.0,8.0,4.0,5.0,17.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,7.0,14.0,18.0,20.0,52.0,18.0,20.0,10.0,48.0,14.0,7.0,6.0,27.0,7.0,6.0,7.0,20.0,6.0,7.0,3.0,16.0,7.0,3.0,2.0,12.0,5.65,5.47,0.1800000000000006,79.0,78.0,76.0,78.0,79.0,77.0,77.0,78.0,0.0,1.0,1.0,0.0,5.0,13.0,10.519158313961341,9.0,25.0,34.0,25.952490016812536,29.5,1.0329067641681902
