TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,2.0,2.0,1.0,5.0,2.0,5.0,3.0,10.0,2.0,1.0,2.0,5.0,12.0,17.0,7.0,36.0,17.0,13.0,14.0,44.0,12.0,7.0,9.0,28.0,4.0,7.0,3.0,14.0,7.0,8.0,6.0,21.0,4.0,3.0,3.0,10.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,18.0,7.0,6.0,31.0,18.0,6.0,17.0,41.0,7.0,14.0,9.0,30.0,3.0,4.0,1.0,8.0,3.0,1.0,4.0,8.0,4.0,2.0,3.0,9.0,9.63,4.44,5.19,80.0,80.0,77.0,80.0,78.0,78.0,78.0,78.0,2.0,2.0,1.0,2.0,5.0,9.604324976970766,14.240615656117953,5.0,23.0,23.831232136655714,25.290430721976364,23.0,2.168918918918919
1,1.0,2.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,17.0,13.0,10.0,40.0,13.0,10.0,15.0,38.0,17.0,16.0,10.0,43.0,6.0,4.0,3.0,13.0,4.0,3.0,6.0,13.0,6.0,5.0,5.0,16.0,3.0,3.0,0.0,6.0,3.0,1.0,1.0,5.0,3.0,0.0,2.0,5.0,12.0,11.0,7.0,30.0,12.0,10.0,9.0,31.0,11.0,7.0,17.0,35.0,6.0,6.0,3.0,15.0,6.0,5.0,3.0,14.0,6.0,3.0,4.0,13.0,3.17,2.52,0.6499999999999999,76.0,74.0,75.0,75.0,74.0,75.0,74.0,74.0,2.0,1.0,1.0,1.0,12.087113087576002,12.384761289875097,10.060294127692988,12.439628283265211,26.380317109869406,28.333836313504204,24.056372197129754,28.87784162393432,1.257936507936508
1,4.0,2.0,0.0,6.0,2.0,2.0,2.0,6.0,4.0,0.0,0.0,4.0,11.0,17.0,13.0,41.0,17.0,14.0,14.0,45.0,11.0,13.0,9.0,33.0,4.0,7.0,5.0,16.0,7.0,3.0,5.0,15.0,4.0,5.0,2.0,11.0,2.0,3.0,0.0,5.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,5.0,11.0,6.0,12.0,29.0,11.0,12.0,14.0,37.0,6.0,11.0,14.0,31.0,5.0,3.0,3.0,11.0,5.0,3.0,5.0,13.0,3.0,4.0,2.0,9.0,14.12,3.71,10.41,83.0,85.0,81.0,83.0,78.0,76.0,75.0,77.0,5.0,9.0,6.0,6.0,10.0,10.0,9.0,9.67,26.0,31.0,31.0,29.33,3.805929919137466
3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,12.0,8.0,6.0,26.0,8.0,15.0,10.0,33.0,12.0,6.0,4.0,22.0,1.0,1.0,3.0,5.0,1.0,2.0,5.0,8.0,1.0,3.0,4.0,8.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,14.0,18.0,17.0,49.0,14.0,17.0,9.0,40.0,18.0,19.0,6.0,43.0,4.0,7.0,2.0,13.0,4.0,2.0,4.0,10.0,7.0,7.0,4.0,18.0,3.49,7.1,3.61,75.0,73.0,70.0,73.0,78.0,77.0,77.0,78.0,3.0,4.0,7.0,5.0,14.0,12.133130127650038,8.869062056948314,14.0,28.0,22.867989228827106,31.93594054071845,28.0,0.49154929577464795
1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,3.0,11.0,27.0,3.0,8.0,15.0,26.0,13.0,11.0,9.0,33.0,3.0,2.0,4.0,9.0,2.0,1.0,4.0,7.0,3.0,4.0,2.0,9.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,5.0,11.0,23.0,7.0,11.0,13.0,31.0,5.0,12.0,5.0,22.0,3.0,1.0,4.0,8.0,3.0,4.0,4.0,11.0,1.0,5.0,0.0,6.0,3.34,2.96,0.3799999999999999,72.0,74.0,74.0,75.0,74.0,74.0,71.0,74.0,2.0,0.0,3.0,1.0,6.0,8.045967475371157,8.221069096467764,6.0,22.0,25.866854315546433,22.157885070174444,22.0,1.1283783783783783
1,2.0,0.0,2.0,4.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,9.0,11.0,6.0,26.0,9.0,9.0,7.0,25.0,11.0,6.0,6.0,23.0,4.0,3.0,4.0,11.0,4.0,2.0,2.0,8.0,3.0,4.0,1.0,8.0,1.0,4.0,0.0,5.0,4.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,15.0,15.0,11.0,41.0,15.0,11.0,23.0,49.0,15.0,15.0,12.0,42.0,4.0,5.0,4.0,13.0,5.0,4.0,5.0,14.0,4.0,3.0,8.0,15.0,2.53,5.36,2.8300000000000005,78.0,74.0,73.0,74.0,76.0,76.0,76.0,77.0,2.0,2.0,3.0,3.0,10.0,13.843011225979446,12.984042664217895,10.0,26.0,28.135499660937295,30.93610831498996,26.0,0.4720149253731343
3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,8.0,6.0,20.0,8.0,3.0,18.0,29.0,6.0,6.0,10.0,22.0,3.0,2.0,1.0,6.0,2.0,1.0,8.0,11.0,3.0,1.0,3.0,7.0,0.0,4.0,2.0,6.0,4.0,2.0,5.0,11.0,0.0,2.0,3.0,5.0,21.0,16.0,19.0,56.0,16.0,17.0,22.0,55.0,21.0,19.0,14.0,54.0,4.0,7.0,5.0,16.0,7.0,6.0,9.0,22.0,4.0,5.0,9.0,18.0,1.84,14.14,12.3,75.0,73.0,74.0,74.0,85.0,81.0,80.0,81.0,10.0,8.0,6.0,7.0,12.950272114836645,14.317829883971811,7.504404053468704,10.909803178528644,22.291656196191397,23.044567321583088,24.32537344116752,26.64842487296266,0.13012729844413012
3,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,14.0,18.0,17.0,49.0,18.0,24.0,11.0,53.0,14.0,17.0,16.0,47.0,4.0,4.0,7.0,15.0,4.0,6.0,3.0,13.0,4.0,7.0,2.0,13.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,6.0,15.0,5.0,9.0,29.0,15.0,13.0,9.0,37.0,5.0,9.0,13.0,27.0,6.0,3.0,1.0,10.0,6.0,6.0,1.0,13.0,3.0,1.0,6.0,10.0,2.81,4.06,1.2499999999999996,74.0,74.0,71.0,75.0,77.0,75.0,76.0,76.0,3.0,1.0,5.0,1.0,12.978955532013149,8.05143589854032,10.19575494986313,9.106514587051489,28.62614149159095,22.126622514533565,24.85460035935338,24.228028974260837,0.6921182266009853
1,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,7.0,12.0,11.0,30.0,12.0,15.0,8.0,35.0,7.0,11.0,8.0,26.0,6.0,2.0,4.0,12.0,2.0,2.0,3.0,7.0,6.0,4.0,1.0,11.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,7.0,11.0,6.0,24.0,7.0,11.0,11.0,29.0,6.0,5.0,7.0,18.0,2.0,4.0,2.0,8.0,2.0,4.0,2.0,8.0,2.0,2.0,3.0,7.0,5.68,2.68,3.0,77.0,78.0,77.0,78.0,81.0,76.0,73.0,76.0,4.0,2.0,4.0,2.0,10.0,17.0,10.0,12.33,25.0,38.0,28.0,30.33,2.1194029850746268
3,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,11.0,16.0,7.0,34.0,16.0,7.0,17.0,40.0,11.0,18.0,3.0,32.0,3.0,4.0,2.0,9.0,4.0,2.0,6.0,12.0,3.0,2.0,1.0,6.0,3.0,3.0,4.0,10.0,3.0,4.0,2.0,9.0,3.0,0.0,3.0,6.0,21.0,11.0,17.0,49.0,21.0,17.0,10.0,48.0,11.0,5.0,15.0,31.0,7.0,5.0,7.0,19.0,7.0,7.0,4.0,18.0,5.0,0.0,5.0,10.0,3.84,12.31,8.47,81.0,76.0,74.0,75.0,86.0,84.0,81.0,83.0,5.0,8.0,7.0,8.0,15.0,7.0,13.0,11.67,30.0,21.0,27.0,26.0,0.3119415109666937
2,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,16.0,10.0,35.0,10.0,21.0,14.0,45.0,9.0,16.0,9.0,34.0,4.0,3.0,3.0,10.0,3.0,5.0,3.0,11.0,4.0,3.0,3.0,10.0,0.0,6.0,0.0,6.0,0.0,6.0,3.0,9.0,0.0,0.0,1.0,1.0,7.0,15.0,11.0,33.0,7.0,15.0,17.0,39.0,11.0,9.0,18.0,38.0,1.0,9.0,3.0,13.0,1.0,9.0,9.0,19.0,3.0,3.0,2.0,8.0,8.19,4.1,4.09,82.0,78.0,79.0,79.0,76.0,78.0,76.0,77.0,6.0,0.0,3.0,2.0,10.0,7.0,9.122695719480346,8.5,25.0,22.0,22.025860618553043,23.5,1.997560975609756
1,1.0,0.0,2.0,3.0,2.0,2.0,3.0,7.0,1.0,0.0,2.0,3.0,6.0,7.0,6.0,19.0,19.0,23.0,17.0,59.0,6.0,7.0,6.0,19.0,1.0,3.0,2.0,6.0,8.0,10.0,5.0,23.0,1.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,15.0,37.0,9.0,15.0,9.0,33.0,13.0,8.0,6.0,27.0,2.0,2.0,7.0,11.0,2.0,7.0,2.0,11.0,2.0,2.0,2.0,6.0,5.65,4.12,1.5300000000000002,79.0,78.0,76.0,78.0,78.0,78.0,76.0,77.0,1.0,0.0,0.0,1.0,6.0,11.950717055879945,14.352232345105806,6.0,20.0,21.05463461154423,21.458833588670178,20.0,1.3713592233009708
3,1.0,2.0,1.0,4.0,2.0,0.0,3.0,5.0,1.0,1.0,2.0,4.0,11.0,18.0,12.0,41.0,18.0,9.0,9.0,36.0,11.0,12.0,17.0,40.0,4.0,5.0,4.0,13.0,5.0,3.0,3.0,11.0,4.0,4.0,9.0,17.0,2.0,3.0,1.0,6.0,2.0,1.0,2.0,5.0,3.0,1.0,2.0,6.0,14.0,14.0,10.0,38.0,14.0,10.0,20.0,44.0,14.0,8.0,13.0,35.0,7.0,6.0,5.0,18.0,7.0,5.0,5.0,17.0,6.0,4.0,3.0,13.0,3.05,2.82,0.23,77.0,74.0,74.0,75.0,77.0,74.0,74.0,75.0,0.0,0.0,0.0,0.0,7.759449164608902,9.420736517883238,10.263754563849908,12.199215062989044,29.911199860170058,31.546658903634523,21.907688233047974,28.068157778706535,1.0815602836879432
3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,10.0,2.0,30.0,18.0,10.0,12.0,40.0,10.0,2.0,13.0,25.0,3.0,3.0,0.0,6.0,3.0,1.0,2.0,6.0,3.0,0.0,1.0,4.0,2.0,2.0,2.0,6.0,2.0,2.0,3.0,7.0,2.0,2.0,2.0,6.0,14.0,24.0,26.0,64.0,24.0,26.0,9.0,59.0,14.0,14.0,12.0,40.0,7.0,8.0,12.0,27.0,8.0,12.0,5.0,25.0,7.0,5.0,4.0,16.0,4.76,19.26,14.500000000000002,76.0,75.0,74.0,75.0,85.0,87.0,83.0,84.0,9.0,12.0,9.0,9.0,9.0,8.0,18.0,11.67,31.0,22.0,35.0,29.33,0.2471443406022845
3,1.0,1.0,4.0,6.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,5.0,17.0,4.0,13.0,34.0,4.0,18.0,12.0,34.0,17.0,13.0,9.0,39.0,9.0,1.0,6.0,16.0,1.0,9.0,6.0,16.0,9.0,6.0,1.0,16.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,16.0,14.0,44.0,14.0,16.0,21.0,51.0,14.0,21.0,15.0,50.0,5.0,6.0,2.0,13.0,5.0,6.0,3.0,14.0,2.0,7.0,4.0,13.0,3.71,3.17,0.54,78.0,76.0,75.0,77.0,76.0,74.0,75.0,75.0,2.0,2.0,0.0,2.0,11.0,13.0,13.920066844387426,12.0,19.0,20.0,29.785838889961084,19.5,1.1703470031545742
1,2.0,2.0,1.0,5.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,6.0,11.0,10.0,18.0,39.0,18.0,24.0,21.0,63.0,11.0,10.0,13.0,34.0,3.0,4.0,4.0,11.0,4.0,6.0,11.0,21.0,3.0,4.0,5.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,9.0,11.0,13.0,33.0,9.0,11.0,14.0,34.0,13.0,10.0,3.0,26.0,4.0,4.0,3.0,11.0,4.0,4.0,1.0,9.0,3.0,3.0,0.0,6.0,9.97,2.82,7.15,82.0,79.0,80.0,82.0,77.0,74.0,74.0,75.0,5.0,5.0,6.0,7.0,8.419164122131587,9.636228348936926,10.839084478368253,8.778733851195788,27.78019541788757,28.700112215060614,26.403544605171874,25.93038678230923,3.535460992907802
1,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,3.0,2.0,5.0,12.0,14.0,6.0,32.0,14.0,6.0,17.0,37.0,12.0,14.0,5.0,31.0,2.0,7.0,1.0,10.0,7.0,1.0,5.0,13.0,2.0,6.0,2.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,21.0,11.0,8.0,40.0,21.0,8.0,7.0,36.0,11.0,10.0,7.0,28.0,9.0,4.0,2.0,15.0,9.0,2.0,3.0,14.0,4.0,1.0,4.0,9.0,5.68,4.79,0.8899999999999997,77.0,78.0,77.0,78.0,80.0,77.0,76.0,77.0,3.0,1.0,1.0,1.0,10.0,12.0,7.0,9.67,38.0,29.0,28.0,31.67,1.1858037578288099
1,3.0,0.0,4.0,7.0,4.0,3.0,1.0,8.0,3.0,0.0,1.0,4.0,8.0,11.0,18.0,37.0,18.0,14.0,12.0,44.0,8.0,11.0,13.0,32.0,3.0,2.0,7.0,12.0,7.0,4.0,2.0,13.0,3.0,2.0,6.0,11.0,3.0,1.0,2.0,6.0,3.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,14.0,17.0,13.0,44.0,14.0,13.0,10.0,37.0,17.0,16.0,10.0,43.0,3.0,6.0,4.0,13.0,3.0,4.0,3.0,10.0,6.0,5.0,5.0,16.0,12.31,3.17,9.14,86.0,84.0,81.0,83.0,76.0,74.0,75.0,75.0,10.0,10.0,6.0,8.0,9.0,6.0,14.001468090186574,7.5,20.0,29.0,25.41768182133571,24.5,3.883280757097792
3,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,6.0,20.0,12.0,38.0,20.0,12.0,14.0,46.0,6.0,21.0,13.0,40.0,1.0,6.0,2.0,9.0,6.0,2.0,4.0,12.0,1.0,3.0,4.0,8.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,12.0,6.0,20.0,38.0,12.0,20.0,5.0,37.0,6.0,5.0,5.0,16.0,5.0,0.0,5.0,10.0,5.0,5.0,3.0,13.0,0.0,2.0,4.0,6.0,8.53,3.23,5.299999999999999,76.0,77.0,75.0,76.0,76.0,77.0,78.0,77.0,0.0,0.0,3.0,1.0,12.0,15.0,9.471484998319708,13.5,40.0,35.0,22.77114965210179,37.5,2.6408668730650153
2,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,15.0,5.0,4.0,20.0,29.0,5.0,5.0,13.0,23.0,2.0,3.0,4.0,9.0,3.0,2.0,0.0,5.0,2.0,4.0,3.0,9.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,9.0,10.0,9.0,28.0,9.0,10.0,19.0,38.0,9.0,8.0,16.0,33.0,4.0,4.0,1.0,9.0,4.0,4.0,3.0,11.0,1.0,3.0,8.0,12.0,3.23,6.46,3.23,76.0,77.0,78.0,77.0,79.0,76.0,74.0,77.0,3.0,1.0,4.0,0.0,7.0,12.0,7.812487379464521,9.5,23.0,39.0,21.87572414133835,31.0,0.5
1,0.0,2.0,2.0,4.0,2.0,2.0,2.0,6.0,0.0,2.0,1.0,3.0,24.0,21.0,15.0,60.0,21.0,18.0,5.0,44.0,24.0,15.0,9.0,48.0,6.0,8.0,5.0,19.0,8.0,8.0,3.0,19.0,6.0,5.0,4.0,15.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,13.0,23.0,14.0,50.0,13.0,14.0,17.0,44.0,23.0,18.0,19.0,60.0,6.0,6.0,4.0,16.0,6.0,4.0,2.0,12.0,6.0,7.0,7.0,20.0,13.84,7.1,6.74,82.0,82.0,81.0,83.0,78.0,77.0,77.0,78.0,4.0,5.0,4.0,5.0,9.0,9.089301716373374,8.184423921516926,9.0,18.0,29.82856283302024,21.35753874963683,18.0,1.9492957746478874
2,3.0,1.0,1.0,5.0,3.0,2.0,4.0,9.0,1.0,1.0,1.0,3.0,12.0,7.0,3.0,22.0,12.0,6.0,8.0,26.0,7.0,3.0,5.0,15.0,7.0,4.0,2.0,13.0,7.0,4.0,5.0,16.0,4.0,2.0,2.0,8.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,5.0,3.0,0.0,1.0,4.0,24.0,12.0,19.0,55.0,24.0,23.0,21.0,68.0,12.0,19.0,11.0,42.0,8.0,5.0,2.0,15.0,8.0,9.0,10.0,27.0,5.0,2.0,3.0,10.0,7.22,14.12,6.9,77.0,80.0,79.0,79.0,84.0,86.0,82.0,83.0,7.0,6.0,3.0,4.0,6.0,21.0,10.0,12.33,23.0,29.0,29.0,27.0,0.5113314447592068
1,1.0,2.0,1.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0,3.0,5.0,3.0,10.0,4.0,17.0,10.0,11.0,12.0,33.0,3.0,4.0,6.0,13.0,2.0,4.0,2.0,8.0,4.0,5.0,3.0,12.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,10.0,6.0,11.0,27.0,6.0,24.0,9.0,39.0,10.0,11.0,13.0,34.0,3.0,4.0,7.0,14.0,4.0,3.0,3.0,10.0,3.0,7.0,7.0,17.0,3.71,2.27,1.44,78.0,76.0,75.0,77.0,74.0,74.0,76.0,74.0,4.0,2.0,1.0,3.0,5.0,11.580768777630768,9.030754712341983,5.0,22.0,29.66752523331945,23.94696487721667,22.0,1.6343612334801763
1,2.0,0.0,1.0,3.0,2.0,1.0,3.0,6.0,0.0,3.0,0.0,3.0,25.0,25.0,24.0,74.0,25.0,24.0,23.0,72.0,25.0,12.0,19.0,56.0,8.0,8.0,8.0,24.0,8.0,8.0,9.0,25.0,8.0,5.0,2.0,15.0,1.0,3.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,2.0,15.0,9.0,17.0,41.0,9.0,17.0,10.0,36.0,15.0,14.0,4.0,33.0,7.0,5.0,0.0,12.0,5.0,0.0,3.0,8.0,7.0,7.0,3.0,17.0,14.12,5.08,9.04,84.0,86.0,82.0,83.0,75.0,76.0,76.0,76.0,9.0,10.0,6.0,7.0,11.0,12.0,9.0,10.67,23.0,36.0,26.0,28.33,2.779527559055118
2,0.0,0.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,4.0,7.0,5.0,11.0,23.0,5.0,15.0,10.0,30.0,7.0,11.0,5.0,23.0,1.0,2.0,2.0,5.0,2.0,8.0,5.0,15.0,1.0,2.0,4.0,7.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,25.0,9.0,50.0,25.0,18.0,12.0,55.0,16.0,9.0,11.0,36.0,1.0,7.0,4.0,12.0,7.0,4.0,0.0,11.0,1.0,4.0,4.0,9.0,2.99,3.33,0.33999999999999986,77.0,74.0,74.0,75.0,74.0,75.0,74.0,75.0,3.0,1.0,0.0,0.0,6.0,8.804019528448258,9.841878242617272,6.0,27.0,23.80395476442836,24.741148003413244,27.0,0.897897897897898
3,2.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.0,0.0,1.0,3.0,11.0,21.0,8.0,40.0,21.0,17.0,12.0,50.0,11.0,8.0,11.0,30.0,4.0,6.0,1.0,11.0,6.0,3.0,3.0,12.0,4.0,1.0,5.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,14.0,6.0,14.0,34.0,14.0,14.0,17.0,45.0,6.0,10.0,10.0,26.0,3.0,2.0,3.0,8.0,3.0,3.0,3.0,9.0,2.0,4.0,2.0,8.0,4.3,1.23,3.07,76.0,75.0,74.0,76.0,71.0,70.0,71.0,70.0,5.0,5.0,3.0,6.0,10.813554317503332,12.91462787066885,7.426211802641141,11.167545774496604,28.58152800831742,27.909479417797527,23.78608910163628,22.470146637047876,3.495934959349593
1,2.0,2.0,1.0,5.0,2.0,3.0,2.0,7.0,2.0,1.0,0.0,3.0,18.0,10.0,22.0,50.0,18.0,43.0,22.0,83.0,10.0,22.0,21.0,53.0,3.0,3.0,4.0,10.0,3.0,16.0,9.0,28.0,3.0,4.0,5.0,12.0,1.0,3.0,1.0,5.0,3.0,0.0,2.0,5.0,1.0,1.0,4.0,6.0,10.0,21.0,4.0,35.0,21.0,12.0,16.0,49.0,10.0,4.0,14.0,28.0,3.0,7.0,2.0,12.0,7.0,3.0,8.0,18.0,3.0,2.0,8.0,13.0,13.28,3.34,9.94,83.0,82.0,81.0,82.0,72.0,74.0,74.0,75.0,11.0,8.0,7.0,7.0,9.0,9.419197613810873,10.568352416026897,9.0,23.0,29.59733075575606,21.43932117338285,23.0,3.9760479041916166
3,2.0,1.0,3.0,6.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,3.0,16.0,7.0,12.0,35.0,12.0,21.0,17.0,50.0,16.0,7.0,6.0,29.0,7.0,2.0,4.0,13.0,4.0,7.0,6.0,17.0,7.0,2.0,1.0,10.0,2.0,2.0,3.0,7.0,2.0,3.0,1.0,6.0,2.0,1.0,2.0,5.0,16.0,12.0,21.0,49.0,16.0,21.0,13.0,50.0,12.0,4.0,11.0,27.0,7.0,5.0,6.0,18.0,7.0,6.0,2.0,15.0,5.0,2.0,6.0,13.0,2.53,2.61,0.08000000000000007,78.0,74.0,73.0,74.0,76.0,77.0,75.0,76.0,2.0,3.0,2.0,2.0,14.014056563708222,14.006853322339902,8.028695993894647,12.358280723834516,28.099670986405428,27.736833267399348,27.24850202533367,26.133179947724603,0.9693486590038314
1,0.0,1.0,4.0,5.0,0.0,1.0,3.0,4.0,1.0,4.0,4.0,9.0,14.0,8.0,20.0,42.0,14.0,21.0,20.0,55.0,8.0,20.0,15.0,43.0,4.0,3.0,11.0,18.0,4.0,7.0,7.0,18.0,3.0,11.0,8.0,22.0,2.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,8.0,7.0,10.0,25.0,7.0,15.0,21.0,43.0,8.0,10.0,6.0,24.0,3.0,0.0,4.0,7.0,0.0,3.0,9.0,12.0,3.0,4.0,1.0,8.0,5.95,4.79,1.16,78.0,76.0,77.0,78.0,80.0,77.0,76.0,77.0,2.0,1.0,1.0,1.0,7.0,12.0,10.0,9.67,34.0,32.0,20.0,28.67,1.2421711899791232
